,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
24173,r&b,new jack swing,0.578,0.744,2,-9.207,1,0.054,0.00783,0.000333,0.0464,0.531,180.323,302093
32161,edm,progressive electro house,0.528,0.826,7,-3.646,1,0.19,0.0859,2.28e-06,0.311,0.349,135.794,178235
3305,pop,electropop,0.762,0.821,9,-4.17,0,0.0389,0.205,0.000419,0.259,0.769,122.999,206960
8097,rap,southern hip hop,0.897,0.642,2,-8.828,1,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,285240
1137,pop,dance pop,0.526,0.936,8,-4.576,1,0.263,0.316,0.000384,0.261,0.283,81.305,234487
28776,edm,big room,0.686,0.903,7,-4.604,1,0.171,0.000788,0.00247,0.2,0.0391,129.995,225231
27980,edm,electro house,0.721,0.961,4,-2.866,0,0.0494,0.00797,0.834,0.412,0.312,128.959,275996
11288,rock,album rock,0.645,0.74,7,-9.414,1,0.0528,0.00542,0.0239,0.115,0.783,146.434,293507
5506,pop,indie poptimism,0.667,0.783,0,-5.885,1,0.0361,0.0606,1.17e-06,0.0418,0.564,117.145,250120
104,pop,dance pop,0.734,0.693,0,-6.474,1,0.0361,0.0878,0.0,0.341,0.55,110.021,154024
11480,rock,album rock,0.378,0.759,7,-5.672,1,0.0325,0.00588,5.13e-06,0.0826,0.379,117.553,265067
10680,rap,trap,0.707,0.609,6,-5.673,0,0.126,0.711,0.0,0.137,0.579,134.91,218909
5494,pop,indie poptimism,0.676,0.654,5,-5.229,0,0.0373,0.292,1.08e-05,0.137,0.563,80.003,268461
11971,rock,album rock,0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203733
21438,r&b,urban contemporary,0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260640
1982,pop,post-teen pop,0.723,0.504,8,-5.572,1,0.0392,0.388,7.4e-05,0.087,0.551,133.975,218893
29069,edm,big room,0.585,0.875,5,-6.069,0,0.061,0.000224,0.0686,0.495,0.388,127.993,330680
141,pop,dance pop,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,208474
18524,latin,latin pop,0.815,0.856,1,-3.825,0,0.122,0.4,8.34e-05,0.244,0.872,91.995,151667
27848,edm,electro house,0.873,0.867,2,-5.392,1,0.144,0.0259,0.0622,0.461,0.641,126.054,179406
12260,rock,album rock,0.392,0.838,4,-6.396,1,0.0373,0.0102,1.78e-06,0.406,0.764,129.036,207133
32286,edm,progressive electro house,0.574,0.889,2,-2.803,0,0.0404,0.117,6.7e-05,0.333,0.223,127.914,200156
7141,rap,southern hip hop,0.785,0.793,1,-7.915,1,0.163,0.22,0.718,0.124,0.655,88.902,310600
24841,r&b,new jack swing,0.721,0.431,1,-6.633,1,0.045,0.244,0.0,0.0886,0.318,119.76,247133
2318,pop,post-teen pop,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640
1316,pop,post-teen pop,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088
678,pop,dance pop,0.737,0.81,5,-6.354,1,0.0896,0.077,0.0,0.0523,0.387,125.005,154448
27053,edm,electro house,0.7,0.316,0,-12.711,1,0.186,0.843,0.248,0.0818,0.411,149.969,191853
30493,edm,pop edm,0.666,0.948,10,-2.776,1,0.0638,0.137,0.0,0.192,0.523,100.996,211931
30214,edm,pop edm,0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459
18726,latin,latin pop,0.626,0.865,6,-7.754,0,0.0492,0.0365,0.0207,0.129,0.17,124.025,205161
26431,r&b,neo soul,0.834,0.536,0,-7.455,0,0.117,0.546,7.46e-05,0.0646,0.962,99.924,92343
1934,pop,post-teen pop,0.607,0.795,0,-5.137,1,0.0496,0.0986,0.0,0.059,0.815,81.298,232280
3857,pop,indie poptimism,0.499,0.856,2,-6.352,1,0.045,0.0272,3.47e-06,0.397,0.398,108.952,181853
31789,edm,progressive electro house,0.51,0.831,7,-4.514,0,0.0606,0.0435,3.14e-06,0.346,0.376,128.025,185625
3244,pop,electropop,0.118,0.404,4,-16.686,0,0.0427,0.92,0.882,0.113,0.228,86.959,221192
9803,rap,gangster rap,0.796,0.438,1,-11.137,1,0.349,0.477,8.63e-05,0.215,0.319,127.025,124714
30219,edm,pop edm,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133
26897,edm,electro house,0.639,0.591,7,-3.905,0,0.0344,0.128,6.69e-06,0.159,0.305,128.002,225000
1987,pop,post-teen pop,0.701,0.663,6,-7.227,1,0.202,0.0123,1.04e-05,0.131,0.334,100.001,167080
28178,edm,electro house,0.689,0.92,7,-7.033,1,0.0738,0.00911,0.704,0.109,0.787,119.919,208250
22303,r&b,urban contemporary,0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191942
23968,r&b,hip pop,0.716,0.836,9,-4.802,1,0.144,0.134,0.0,0.159,0.315,86.635,246133
27576,edm,electro house,0.784,0.906,11,-3.001,0,0.197,0.0588,0.0,0.342,0.758,126.021,191905
30084,edm,pop edm,0.814,0.728,4,-5.44,0,0.0583,0.0242,0.0875,0.612,0.962,109.983,202364
17278,latin,tropical,0.676,0.795,11,-5.637,0,0.0421,0.0143,0.00315,0.194,0.386,124.005,180000
3110,pop,electropop,0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191720
17721,latin,latin pop,0.652,0.862,8,-2.29,0,0.206,0.161,0.0,0.203,0.727,173.859,210000
14294,rock,permanent wave,0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120
27105,edm,electro house,0.684,0.51,1,-10.653,1,0.0414,0.153,0.454,0.122,0.0771,120.028,214022
27345,edm,electro house,0.939,0.692,0,-8.802,1,0.285,0.00451,0.804,0.111,0.416,126.06,308667
16475,latin,tropical,0.786,0.821,10,-4.663,1,0.155,0.318,0.0,0.0696,0.604,88.002,267494
11642,rock,album rock,0.436,0.907,11,-9.67,0,0.0395,0.0279,0.00155,0.488,0.52,155.049,163960
4309,pop,indie poptimism,0.568,0.365,10,-8.463,0,0.0345,0.804,0.0,0.127,0.288,120.05,228168
2294,pop,post-teen pop,0.827,0.761,8,-5.185,1,0.138,0.233,0.0,0.0453,0.703,131.996,180693
7931,rap,southern hip hop,0.934,0.735,1,-6.668,1,0.251,0.031,8.6e-06,0.107,0.768,101.368,273107
26576,r&b,neo soul,0.818,0.172,10,-11.112,0,0.346,0.14,0.00183,0.0952,0.422,148.153,176669
26133,r&b,neo soul,0.592,0.524,4,-6.613,0,0.154,0.711,1.79e-06,0.135,0.551,86.827,255533
16117,rock,hard rock,0.288,0.866,0,-4.618,1,0.0488,0.107,0.0,0.808,0.512,180.635,275760
1408,pop,post-teen pop,0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,233654
26309,r&b,neo soul,0.742,0.639,4,-4.107,0,0.0308,0.0132,5.45e-06,0.123,0.655,119.91,258480
29353,edm,big room,0.743,0.97,6,-3.067,0,0.13,0.000464,0.493,0.0964,0.352,127.992,253135
9835,rap,gangster rap,0.749,0.577,1,-8.25,1,0.104,0.144,2.98e-05,0.157,0.225,156.073,162429
25234,r&b,neo soul,0.618,0.738,9,-7.908,0,0.0695,0.0933,3.51e-06,0.344,0.741,82.29,353533
24577,r&b,new jack swing,0.651,0.753,7,-9.143,1,0.0456,0.216,0.000119,0.105,0.915,87.052,245133
2468,pop,electropop,0.441,0.539,8,-8.294,1,0.0279,0.00735,0.453,0.652,0.312,93.971,209714
28792,edm,big room,0.702,0.949,4,-1.924,0,0.0554,0.0247,0.907,0.144,0.0383,128.02,217500
3597,pop,electropop,0.699,0.894,2,-5.227,1,0.0298,0.00664,2.06e-05,0.0723,0.601,130.051,189547
10952,rap,trap,0.532,0.949,0,-3.903,1,0.0544,0.00172,0.928,0.308,0.604,149.996,236800
26352,r&b,neo soul,0.637,0.934,4,-6.3,0,0.0559,0.135,2.27e-05,0.266,0.519,125.018,220867
1381,pop,post-teen pop,0.592,0.873,9,-5.65,1,0.0275,0.0715,0.00982,0.142,0.516,122.011,277262
12212,rock,album rock,0.492,0.552,7,-12.321,0,0.0341,0.0151,3.74e-05,0.0723,0.655,105.623,257227
25384,r&b,neo soul,0.748,0.511,4,-8.902,0,0.0603,0.21,0.0,0.105,0.249,139.981,219481
27457,edm,electro house,0.641,0.665,9,-5.027,0,0.339,0.491,0.0,0.06,0.618,200.388,213015
6089,rap,hip hop,0.725,0.64,5,-7.905,0,0.332,0.0278,0.0,0.099,0.915,166.029,240027
10212,rap,trap,0.665,0.614,0,-8.837,1,0.0381,0.1,0.0,0.12,0.422,150.082,153617
205,pop,dance pop,0.591,0.88,4,-5.153,0,0.223,0.0804,0.0,0.326,0.482,127.013,177638
24547,r&b,new jack swing,0.549,0.446,0,-7.807,1,0.258,0.536,0.0,0.0442,0.511,122.431,300000
28419,edm,big room,0.572,0.952,2,-4.246,1,0.0733,0.00343,0.32,0.119,0.148,128.114,151880
19612,latin,reggaeton,0.738,0.875,1,-3.365,1,0.109,0.236,1.39e-05,0.13,0.91,90.036,285333
29448,edm,big room,0.599,0.929,4,-3.817,0,0.0746,0.00339,0.00421,0.501,0.141,130.027,207346
15016,rock,hard rock,0.339,0.977,0,-4.777,0,0.121,0.0316,0.000961,0.133,0.262,181.034,216001
30599,edm,pop edm,0.643,0.646,5,-7.155,1,0.0655,0.138,1.34e-05,0.132,0.531,88.866,192135
25223,r&b,neo soul,0.751,0.711,11,-8.971,1,0.104,0.188,7.37e-06,0.316,0.883,100.877,234627
16416,latin,tropical,0.673,0.599,1,-8.72,1,0.0523,0.0418,7.65e-06,0.105,0.522,96.866,215060
5537,rap,hip hop,0.876,0.847,2,-3.574,1,0.232,0.00335,0.0,0.293,0.882,134.963,164754
28009,edm,electro house,0.886,0.694,5,-5.656,0,0.105,0.043,0.752,0.0524,0.407,127.989,347075
10163,rap,trap,0.837,0.43,1,-11.284,1,0.322,0.623,0.0,0.1,0.721,80.984,151109
6612,rap,hip hop,0.869,0.479,1,-9.695,1,0.128,0.0374,0.0168,0.0641,0.388,91.757,162496
8507,rap,gangster rap,0.767,0.678,9,-7.795,1,0.137,0.00731,0.0,0.314,0.635,92.923,271013
31295,edm,progressive electro house,0.639,0.881,6,-5.984,1,0.0376,0.00714,0.0163,0.166,0.287,122.989,304438
26230,r&b,neo soul,0.674,0.643,4,-6.955,0,0.0436,0.386,0.17,0.106,0.358,82.103,262317
16911,latin,tropical,0.714,0.853,9,-4.196,0,0.0434,0.34,0.0,0.0974,0.882,127.012,277795
11152,rap,trap,0.83,0.71,11,-5.523,0,0.326,0.374,0.0,0.0877,0.703,93.977,237013
14568,rock,permanent wave,0.546,0.814,7,-5.146,1,0.0314,0.023,0.0,0.0972,0.146,104.98,285653
7164,rap,southern hip hop,0.846,0.548,1,-9.875,1,0.605,0.415,0.0,0.286,0.751,138.02,313427
8202,rap,southern hip hop,0.809,0.718,7,-4.398,1,0.287,0.0127,0.0,0.062,0.495,93.031,162000
4196,pop,indie poptimism,0.569,0.645,5,-7.368,1,0.0387,0.118,0.00114,0.146,0.247,74.985,227080
16140,rock,hard rock,0.552,0.918,0,-5.127,1,0.112,0.383,0.00531,0.123,0.707,127.728,345760
12439,rock,classic rock,0.542,0.915,9,-9.637,1,0.0549,0.319,5.34e-05,0.171,0.92,159.81,175400
10747,rap,trap,0.598,0.437,2,-10.97,1,0.0422,0.0883,0.839,0.1,0.0697,147.844,172009
7740,rap,southern hip hop,0.808,0.328,1,-10.068,1,0.46,0.274,0.0,0.12,0.136,140.114,224418
22531,r&b,urban contemporary,0.695,0.802,4,-4.451,1,0.168,0.0712,0.726,0.879,0.581,98.061,188670
22261,r&b,urban contemporary,0.772,0.532,9,-8.462,1,0.0767,0.0136,0.0,0.0823,0.187,110.065,225072
11999,rock,album rock,0.414,0.936,2,-2.407,1,0.0758,0.00136,0.0,0.369,0.74,170.229,242413
13010,rock,classic rock,0.589,0.459,7,-13.128,1,0.0272,0.528,0.0173,0.131,0.591,94.646,178000
11921,rock,album rock,0.508,0.493,0,-8.786,1,0.0327,0.453,0.0,0.241,0.467,127.671,213267
19521,latin,reggaeton,0.784,0.855,0,-1.924,1,0.0584,0.121,0.0,0.0483,0.707,93.979,234307
1601,pop,post-teen pop,0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933
23163,r&b,hip pop,0.559,0.491,2,-6.406,0,0.0346,0.0567,0.0,0.0992,0.114,153.131,244874
31434,edm,progressive electro house,0.641,0.935,8,-4.351,1,0.0838,0.00053,0.17,0.845,0.174,125.034,376320
30544,edm,pop edm,0.468,0.718,7,-4.939,1,0.0601,0.156,0.0,0.132,0.208,160.101,174062
21368,r&b,urban contemporary,0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997
22601,r&b,urban contemporary,0.401,0.834,11,-5.546,0,0.161,0.244,0.0,0.365,0.17,129.443,244766
24854,r&b,new jack swing,0.64,0.427,5,-9.29,0,0.0241,0.0664,0.0,0.0579,0.529,149.703,351467
11020,rap,trap,0.964,0.494,10,-9.0,1,0.258,0.454,0.0088,0.0792,0.509,120.006,154021
7176,rap,southern hip hop,0.734,0.559,5,-9.882,1,0.307,0.0862,1.98e-05,0.207,0.912,176.08,269600
23257,r&b,hip pop,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,276333
10439,rap,trap,0.669,0.723,8,-5.113,1,0.0542,0.265,0.0,0.0788,0.243,130.013,151643
3715,pop,electropop,0.55,0.689,3,-7.76,0,0.094,0.0498,0.0,0.207,0.408,99.904,224487
7191,rap,southern hip hop,0.763,0.66,1,-6.79,1,0.124,0.611,0.0,0.346,0.521,90.023,280560
10703,rap,trap,0.896,0.715,2,-3.37,1,0.0544,0.195,0.0,0.0678,0.513,128.01,298394
11532,rock,album rock,0.76,0.781,9,-7.879,1,0.0444,0.0121,0.000413,0.224,0.882,104.775,253227
26025,r&b,neo soul,0.642,0.572,1,-8.383,0,0.063,0.0814,0.0154,0.0725,0.607,72.493,271667
31229,edm,progressive electro house,0.641,0.812,11,-9.537,0,0.0488,0.19,0.878,0.136,0.304,120.999,256149
1993,pop,post-teen pop,0.806,0.439,8,-8.917,1,0.068,0.0625,0.00767,0.098,0.489,131.056,148238
5136,pop,indie poptimism,0.576,0.864,0,-4.287,0,0.0527,0.0832,0.0,0.241,0.425,126.021,206814
3591,pop,electropop,0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,248907
11114,rap,trap,0.713,0.798,1,-3.147,1,0.219,0.366,4.3e-06,0.246,0.721,176.073,221103
13548,rock,classic rock,0.504,0.719,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.144,386707
16952,latin,tropical,0.717,0.208,6,-17.462,0,0.1,0.931,0.000901,0.228,0.325,81.042,124486
5273,pop,indie poptimism,0.135,0.312,7,-11.607,1,0.0304,0.452,0.936,0.175,0.0827,173.782,253960
17988,latin,latin pop,0.614,0.388,0,-10.141,1,0.0375,0.413,0.0,0.409,0.595,119.935,227600
16033,rock,hard rock,0.487,0.806,9,-6.94,1,0.0354,1.64e-05,0.0112,0.183,0.287,128.639,273000
17195,latin,tropical,0.74,0.665,11,-7.258,0,0.0393,0.246,0.415,0.0849,0.467,123.983,140000
23620,r&b,hip pop,0.861,0.45,1,-13.399,1,0.0752,0.00732,3.25e-06,0.177,0.336,96.978,169458
3777,pop,electropop,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,200787
9034,rap,gangster rap,0.896,0.562,11,-12.899,0,0.306,0.0206,0.0,0.103,0.683,90.353,286511
30081,edm,pop edm,0.701,0.942,5,-2.253,1,0.241,0.159,0.0,0.113,0.57,123.878,183871
7909,rap,southern hip hop,0.77,0.595,8,-6.004,0,0.256,0.0225,0.0,0.0936,0.535,91.989,247060
10938,rap,trap,0.829,0.695,1,-5.561,1,0.0473,0.000956,0.178,0.112,0.369,102.018,211777
27962,edm,electro house,0.632,0.83,7,-5.193,0,0.063,0.0485,0.079,0.566,0.319,128.013,349507
28320,edm,big room,0.806,0.811,11,-6.366,0,0.0689,0.0123,0.094,0.772,0.899,125.968,204772
16295,latin,tropical,0.502,0.437,0,-17.997,1,0.0482,0.318,0.106,0.0916,0.407,123.913,236129
22914,r&b,hip pop,0.506,0.807,8,-3.96,1,0.249,0.161,0.0,0.114,0.394,163.239,169756
18858,latin,reggaeton,0.775,0.569,6,-7.408,0,0.0507,0.133,0.0,0.355,0.626,129.911,135692
17595,latin,latin pop,0.803,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960
31217,edm,progressive electro house,0.729,0.953,8,-8.603,1,0.0554,0.00334,0.89,0.0682,0.15,124.003,437419
29320,edm,big room,0.667,0.98,7,-2.703,0,0.0717,0.0585,0.923,0.314,0.482,128.007,154811
9285,rap,gangster rap,0.691,0.793,1,-5.154,1,0.184,0.00211,0.0,0.0668,0.428,119.562,187270
22400,r&b,urban contemporary,0.516,0.56,6,-7.116,0,0.486,0.0322,0.0,0.15,0.696,98.94,207773
5268,pop,indie poptimism,0.685,0.364,3,-13.038,0,0.053,0.751,0.164,0.19,0.349,129.908,214661
27028,edm,electro house,0.626,0.482,0,-7.504,0,0.0261,0.715,0.826,0.113,0.182,147.986,269401
17836,latin,latin pop,0.68,0.883,11,-3.862,0,0.103,0.284,0.0,0.14,0.834,101.983,200566
23481,r&b,hip pop,0.769,0.479,1,-5.339,1,0.0385,0.66,0.0,0.0914,0.803,96.051,164640
21559,r&b,urban contemporary,0.756,0.589,7,-7.305,1,0.0494,0.171,0.0,0.158,0.305,122.057,161738
28847,edm,big room,0.773,0.859,1,-4.516,1,0.216,0.0226,0.000251,0.342,0.432,124.017,152932
1357,pop,post-teen pop,0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,193837
147,pop,dance pop,0.64,0.533,0,-6.596,1,0.0706,0.119,0.0,0.0864,0.515,99.968,220781
1458,pop,post-teen pop,0.57,0.664,0,-4.718,0,0.0322,0.00836,1.2e-05,0.0719,0.487,162.084,213520
4912,pop,indie poptimism,0.541,0.695,2,-7.75,1,0.0456,0.0148,0.000114,0.137,0.318,115.122,211109
18107,latin,latin pop,0.315,0.296,5,-13.262,1,0.0317,0.771,0.0,0.702,0.436,172.638,263573
15859,rock,hard rock,0.458,0.955,3,-4.211,0,0.0795,0.000664,0.00989,0.223,0.161,119.055,246480
10939,rap,trap,0.617,0.672,8,-3.624,1,0.0785,0.0152,5.32e-05,0.664,0.146,149.181,198121
28688,edm,big room,0.618,0.974,6,-3.102,0,0.0994,0.00302,0.267,0.0634,0.112,128.028,148125
10899,rap,trap,0.835,0.446,1,-6.562,1,0.0713,0.22,0.0,0.076,0.261,128.1,274752
26996,edm,electro house,0.886,0.866,5,-4.879,0,0.0675,0.00229,0.0894,0.0726,0.584,123.956,126060
13681,rock,permanent wave,0.461,0.129,3,-14.189,1,0.0565,0.652,0.0,0.07,0.246,129.19,218733
20431,latin,latin hip hop,0.872,0.523,2,-9.837,0,0.0428,0.307,0.0,0.0918,0.754,119.964,266000
18111,latin,latin pop,0.82,0.615,0,-4.548,1,0.0466,0.151,0.0,0.204,0.768,129.874,193987
23914,r&b,hip pop,0.725,0.781,5,-6.075,0,0.118,0.22,1.29e-06,0.199,0.687,92.663,166829
30698,edm,pop edm,0.573,0.581,7,-3.325,1,0.0276,0.148,0.0,0.128,0.188,103.82,221293
14073,rock,permanent wave,0.725,0.524,11,-11.121,1,0.116,0.0748,0.764,0.0819,0.961,185.134,203267
2244,pop,post-teen pop,0.722,0.461,4,-6.428,1,0.0319,0.256,0.0,0.214,0.464,119.91,208493
3795,pop,electropop,0.707,0.861,7,-4.225,1,0.316,0.1,0.0,0.191,0.795,130.021,199480
22780,r&b,hip pop,0.668,0.42,3,-9.187,0,0.034,0.72,0.0,0.0837,0.781,124.051,193558
4194,pop,indie poptimism,0.471,0.466,7,-11.466,0,0.0469,0.183,0.725,0.121,0.104,102.988,324130
24847,r&b,new jack swing,0.629,0.511,1,-8.651,1,0.0326,0.114,3.91e-06,0.0588,0.181,128.038,331240
20349,latin,latin hip hop,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899,238200
27950,edm,electro house,0.775,0.82,7,-5.313,1,0.0949,0.000585,0.114,0.204,0.649,123.001,328087
15702,rock,hard rock,0.659,0.93,4,-3.41,0,0.0783,0.00364,0.00124,0.149,0.534,130.94,201960
4618,pop,indie poptimism,0.712,0.775,7,-5.452,0,0.298,0.0441,0.0,0.185,0.508,94.928,234988
5319,pop,indie poptimism,0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407
29254,edm,big room,0.587,0.885,1,-5.853,1,0.398,0.00287,0.0071,0.185,0.335,131.89,160000
15436,rock,hard rock,0.518,0.782,9,-9.753,1,0.0631,0.265,0.654,0.0769,0.861,163.642,113893
14943,rock,hard rock,0.526,0.924,7,-5.591,1,0.0391,0.027,0.000728,0.598,0.793,147.28,220707
26726,r&b,neo soul,0.464,0.24,2,-12.213,1,0.0456,0.941,0.000137,0.322,0.287,90.972,198120
8708,rap,gangster rap,0.804,0.889,6,-5.16,0,0.28,0.162,0.0,0.0928,0.601,91.974,213913
6206,rap,hip hop,0.959,0.598,8,-5.534,1,0.0713,0.0358,0.0,0.358,0.408,127.029,213000
7974,rap,southern hip hop,0.712,0.838,7,-2.679,1,0.313,0.403,0.0,0.809,0.607,148.138,363521
7420,rap,southern hip hop,0.574,0.889,10,-3.44,1,0.0524,0.00207,1.12e-05,0.0333,0.784,116.007,189133
27480,edm,electro house,0.696,0.945,2,-5.151,1,0.0868,0.0508,0.84,0.115,0.164,124.001,181935
31902,edm,progressive electro house,0.767,0.595,3,-7.467,0,0.0593,0.0789,0.000323,0.105,0.673,127.995,401251
26949,edm,electro house,0.823,0.752,2,-8.268,1,0.205,0.0119,0.444,0.0474,0.606,126.005,169368
6524,rap,hip hop,0.459,0.32,1,-13.716,1,0.0311,0.493,0.943,0.107,0.261,83.615,68609
8345,rap,southern hip hop,0.783,0.79,1,-5.641,1,0.404,0.0664,0.0,0.24,0.762,144.005,296467
13251,rock,classic rock,0.699,0.467,4,-8.578,0,0.0375,0.685,0.0,0.315,0.764,119.287,130173
20348,latin,latin hip hop,0.729,0.616,8,-6.422,1,0.249,0.458,0.0,0.082,0.532,106.486,155058
10400,rap,trap,0.8,0.717,3,-6.354,0,0.0518,0.153,0.00464,0.166,0.513,95.018,194526
12396,rock,classic rock,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250
24315,r&b,new jack swing,0.723,0.768,8,-7.993,1,0.0328,0.0889,0.000567,0.0305,0.928,109.651,231573
12455,rock,classic rock,0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,254173
2513,pop,electropop,0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,183414
17329,latin,tropical,0.531,0.622,9,-6.573,1,0.0385,0.561,0.0,0.176,0.589,103.036,201720
9557,rap,gangster rap,0.886,0.824,7,-8.803,1,0.295,0.0128,0.0,0.106,0.64,93.003,257493
24150,r&b,new jack swing,0.675,0.612,5,-10.853,0,0.0651,0.168,0.0,0.943,0.593,121.702,310707
1966,pop,post-teen pop,0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293
19792,latin,latin hip hop,0.789,0.427,5,-9.918,0,0.308,0.0649,3.62e-05,0.171,0.605,97.032,215227
4072,pop,indie poptimism,0.746,0.84,5,-5.891,1,0.0331,0.0917,0.0156,0.351,0.734,110.0,280120
20650,latin,latin hip hop,0.862,0.639,10,-14.938,0,0.0917,0.376,0.0702,0.162,0.469,111.839,318680
8177,rap,southern hip hop,0.794,0.82,6,-4.909,1,0.18,0.0432,4.58e-05,0.113,0.94,156.882,244787
6622,rap,hip hop,0.87,0.637,5,-8.368,0,0.0614,0.497,3.15e-05,0.205,0.78,120.99,190561
26735,r&b,neo soul,0.427,0.465,6,-6.595,1,0.0291,0.461,5.52e-05,0.154,0.458,112.137,206387
27738,edm,electro house,0.624,0.847,11,-5.462,0,0.034,0.0238,0.902,0.0674,0.179,125.997,191429
20230,latin,latin hip hop,0.881,0.696,11,-3.838,0,0.0797,0.137,4.13e-05,0.0927,0.781,97.002,200667
18642,latin,latin pop,0.776,0.852,1,-5.904,1,0.0684,0.0478,0.0122,0.12,0.224,113.984,330526
12253,rock,album rock,0.652,0.94,2,-7.927,1,0.0776,0.0398,0.782,0.0567,0.72,91.242,246293
