,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
3305,6SqX9J8tXk7rXaspk7GWX1,I Feel So Bad,Kungs,64,66KCBRiOFSs9bki2A15WlB,Layers,2016-11-04,Mix ElectroPop//ElectroHouse// DeepHouse 2020,23swqzpOZwW1NhPiZ7iyFI,pop,electropop,0.762,0.821,9,-4.17,0,0.0389,0.205,0.000419,0.259,0.769,122.999,206960
8097,5suEtW2DUAfvroohjzgatb,Blasé (feat. Future & Rae Sremmurd),Ty Dolla $ign,60,2DtLmzu6cCDYO9U53a6hRA,Free TC,2015-11-13,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.897,0.642,2,-8.828,1,0.0534,0.0219,1.31e-06,0.159,0.291,127.984,285240
1137,6CTG85NJI1Wm60pxTSRNwL,Never Catch Me,Flying Lotus,60,29luvT98TnqHjVDYSRbbrj,You're Dead!,2014-10-06,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.526,0.936,8,-4.576,1,0.263,0.316,0.000384,0.261,0.283,81.305,234487
28776,3gEaSrF7vC2FhfAARGeCoK,Don't Stop the Madness,Hardwell,37,0lAlImVAfc466WiCAiEMlh,United We Are,2015-01-23,BIG-ROOM NEVER DIES !,4QtO2XySphMOJt7pX0yaVi,edm,big room,0.686,0.903,7,-4.604,1,0.171,0.000788,0.00247,0.2,0.0391,129.995,225231
27980,4J82lONPEFQ0P9rnkUahI3,Flashing Lights,Laidback Luke,0,3XrbXDarlptmXDPZmSSwUM,Flashing Lights,2014-05-06,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.721,0.961,4,-2.866,0,0.0494,0.00797,0.834,0.412,0.312,128.959,275996
11288,2lWfuwRnN6aSk50TPx6eCk,If The World,Guns N' Roses,2,7vigRrDl9JImL8q8IghhlM,Chinese Democracy (Version 1),2008-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.645,0.74,7,-9.414,1,0.0528,0.00542,0.0239,0.115,0.783,146.434,293507
5506,7j3nbSiaWphYU2cFgyQXd9,Everything Is Embarrassing,Sky Ferreira,49,0DucmDrdJM4evPXMbFJXBS,"Night Time, My Time",2013-01-01,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.667,0.783,0,-5.885,1,0.0361,0.0606,1.17e-06,0.0418,0.564,117.145,250120
104,2JoIjuzRplpYGvvLpSW2on,Sad Song (feat. TINI),Alesso,72,0D26ZmfHtg7309j2TEKxnR,Sad Song (feat. TINI),2019-06-14,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.734,0.693,0,-6.474,1,0.0361,0.0878,0.0,0.341,0.55,110.021,154024
11480,42e1QfTyPYWuoddr0ghc0i,Free To Decide,The Cranberries,47,5G3I9bLpCZxK4XeLyJ69iu,To The Faithful Departed,1996-04-30,The Cranberries Best Of,4E3K9oQgvLcKEz0wgBBXxD,rock,album rock,0.378,0.759,7,-5.672,1,0.0325,0.00588,5.13e-06,0.0826,0.379,117.553,265067
10680,5gFAT2DbEt4TOMXyAMEixG,Netflixxx,Brytiago,64,4h34lJExlaUMZjxIkrhIM2,Netflixxx,2017-06-30,Trap Rewind,37i9dQZF1DX0JcH25923HT,rap,trap,0.707,0.609,6,-5.673,0,0.126,0.711,0.0,0.137,0.579,134.91,218909
5494,7yj6i3TaFhBvxbLGejrvfw,Cheapest Flight,PREP,59,0kfmoqtMDBgEK19gge4a2z,Cheapest Flight,2016-01-01,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.676,0.654,5,-5.229,0,0.0373,0.292,1.08e-05,0.137,0.563,80.003,268461
11971,4Qmm1kIX3RO1DKdsYQbLK0,Crooked Teeth,Death Cab for Cutie,48,4guW5WPxFzHrXg04FPC9v9,Plans,2005-08-29,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203733
21438,6XHVuErjQ4XNm6nDPVCxVX,No Guidance (feat. Drake),Chris Brown,85,1BfLzaTFI5qKsAAk0Ae6aV,Indigo,2019-06-28,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.698,0.454,1,-6.756,0,0.151,0.123,0.0,0.155,0.137,92.932,260640
1982,4IhKLu7Vk3j2TLmnFPl6To,Water Fountain,Alec Benjamin,78,6jKZplJpy21R5lHaYHHjmZ,Narrated For You,2018-11-16,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.723,0.504,8,-5.572,1,0.0392,0.388,7.4e-05,0.087,0.551,133.975,218893
29069,1hcwDzQWN5gU1FUIJL1tZY,Pick Up The Pieces (Ft. Angela McCluskey) - Original Mix,Maor Levi,0,5AIkMFdwZue5xonyTkvDYZ,Pick Up The Pieces (Ft. Angela McCluskey),2014-10-06,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.585,0.875,5,-6.069,0,0.061,0.000224,0.0686,0.495,0.388,127.993,330680
141,0qaWEvPkts34WF68r8Dzx9,Turn Me On (feat. Vula),Riton,86,7mtnp7B5yFt3D3PAznGzc8,Turn Me On (feat. Vula),2019-09-13,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000583,0.0862,0.517,124.052,208474
18524,5YJ4BVvTFmVCxUyhKejHfR,Pa' Que Retozen,Tego Calderon,71,6Q1kiSijkaHwoCwZUHW6IY,El Abayarde,2003-07-01,Fiesta Latina Mix 🎈🎉💃🏻🕺🏻☀️🏖,2kY6lVc5EcVfI5WNKmPQQG,latin,latin pop,0.815,0.856,1,-3.825,0,0.122,0.4,8.34e-05,0.244,0.872,91.995,151667
27848,72juIoy6SX8K5g1VKpVGZy,They Know,HUGEL,50,0P5VgYAsY8kwXFW2UWUbss,They Know,2019-12-20,Electro House - by Spinnin' Records,4pVZ70y8vzzkn2GVwQbQw8,edm,electro house,0.873,0.867,2,-5.392,1,0.144,0.0259,0.0622,0.461,0.641,126.054,179406
12260,3obciWcyGwsVNZ76PYge6C,Summertime Girls,Y&T,45,4mnEERSYFwmvONQXRA5rgu,Open Fire,1985-01-01,The Sound of Album Rock,3yj9YnQGTdnFuKbDyXGDi6,rock,album rock,0.392,0.838,4,-6.396,1,0.0373,0.0102,1.78e-06,0.406,0.764,129.036,207133
32286,2RBq5Dl68WQXwWNpP77FQY,Like Home - Radio Mix,Nicky Romero,38,2vQhahYsf0a2TbGiTX3Uv5,Like Home,2013,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.574,0.889,2,-2.803,0,0.0404,0.117,6.7e-05,0.333,0.223,127.914,200156
7141,0HOqINudNgQFpg1le5Hnqe,Damn It Feels Good to Be a Gangsta,Geto Boys,60,7caok0dVcdy1tLFuvIf92H,Uncut Dope,1992-11-17,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.785,0.793,1,-7.915,1,0.163,0.22,0.718,0.124,0.655,88.902,310600
24841,6PyLw3l6ndolBrTPQp3Ibm,My Body,LSG,52,3BrZT0UzGMi2qhI5WExT8Y,Levert.Sweat.Gill,1997-10-31,The Sound of New Jack Swing,0zn8nuASKC0PISqD9mxCSV,r&b,new jack swing,0.721,0.431,1,-6.633,1,0.045,0.244,0.0,0.0886,0.318,119.76,247133
2318,14iN3o8ptQ8cFVZTEmyQRV,I Kissed A Girl,Katy Perry,69,3OALgjCs6Lqw41853v4wEQ,One Of The Boys,2008-06-17,post teen pop,6rjxP7GQKoqqgoakzxl3PY,pop,post-teen pop,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640
1316,2Fxmhks0bxGSBdJ92vM42m,bad guy,Billie Eilish,95,0S0KGZnfBGSIssfF54WSJh,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,194088
678,56JyMaElW79S7TDWh1Zw1m,On A Roll,Ashley O,70,6eV8O8De1mibErM1XM1tEc,On A Roll,2019-06-14,Pop / Dance,6mXh8CUBMBsBUu88a4eAQV,pop,dance pop,0.737,0.81,5,-6.354,1,0.0896,0.077,0.0,0.0523,0.387,125.005,154448
27053,6mQMZtvy4cGi5UVH3LmZte,Shatter,BAYNK,36,5hb9aZmt8McCp8ktZh2dJZ,Someone's EP II,2019-05-22,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.7,0.316,0,-12.711,1,0.186,0.843,0.248,0.0818,0.411,149.969,191853
30493,5RraLIzcFELGf3Bip8t9Q0,HOLUP!,BOBBY,0,6LrLNdxbjjuuLolFqL3qXn,The MOBB,2016-09-07,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.666,0.948,10,-2.776,1,0.0638,0.137,0.0,0.192,0.523,100.996,211931
30214,4l0Mvzj72xxOpRrp6h8nHi,Lose You To Love Me,Selena Gomez,85,3YPFaTR7WMi1Hd4NVKdCJx,Rare,2020-01-10,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459
18726,7m9qFibejocXj5WVy0iGQr,Shadows - Radio Edit,Irajá,39,6z36eQoCPJu6mgzMoPg8RB,Shadows,2019-11-07,Great Pops,5SO7xYih5w8X5FEpKvU7Rt,latin,latin pop,0.626,0.865,6,-7.754,0,0.0492,0.0365,0.0207,0.129,0.17,124.025,205161
26431,73e0LixjWj3e8prfptVeGD,More Life,Burna Boy,53,26du6obYLeY1vf6xIJ1l0D,Outside,2018-01-26,Neo-Jazz Soul RnB & Afro,48AzM7l4M02DBYd2N3IFLP,r&b,neo soul,0.834,0.536,0,-7.455,0,0.117,0.546,7.46e-05,0.0646,0.962,99.924,92343
1934,5qFPs70nZD1fQZOi7u7cIZ,Wake Me Up Before You Go-Go - Remastered,Wham!,54,5HaOXSCK1IlwzV4ve7CUKY,Twenty Five,2006-11-11,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.607,0.795,0,-5.137,1,0.0496,0.0986,0.0,0.059,0.815,81.298,232280
3857,2csDp6iJqt8VypzWSFrwwT,Marzipan (If You Love Him),No Coast,16,0odpMWGAW7gZt96OSRrlRQ,Marzipan (If You Love Him),2019-07-08,"Indie Poptimism (PUBLIC, The Band CAMINO, lovelytheband)",69yb02k0ZOmukYaxJXwp76,pop,indie poptimism,0.499,0.856,2,-6.352,1,0.045,0.0272,3.47e-06,0.397,0.398,108.952,181853
31789,2tW2Kn1IGFFVfRVnQE2UaQ,In My Mind (feat. Georgi Kay) - Axwell Radio Edit,Ivan Gough,61,7itE3cK3ye649qjIcsgGNu,In My Mind (feat. Georgi Kay),2012-05-22,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.51,0.831,7,-4.514,0,0.0606,0.0435,3.14e-06,0.346,0.376,128.025,185625
3244,56YEjxJpTxgwvmYxtWm16G,stakra,Ryuichi Sakamoto,18,2535QNWIvsIszI8AglJQO4,async,2017-04-28,Electropop And Play,7p30DzTAgW6OhspSXHTI88,pop,electropop,0.118,0.404,4,-16.686,0,0.0427,0.92,0.882,0.113,0.228,86.959,221192
9803,5TTOE0AG2peRUOE5iNdLXO,Irrelevant,Somber,26,1sWxfQUXDMEA5Fqs5ciPI2,Irrelevant,2018-09-19,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.796,0.438,1,-11.137,1,0.349,0.477,8.63e-05,0.215,0.319,127.025,124714
30219,3jjujdWJ72nww5eGnfs2E7,Adore You,Harry Styles,88,7xV2TzoaVc0ycW7fwBwAml,Fine Line,2019-12-13,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133
26897,3McFoGzAMw63UDlS79C2RU,Buzzing (with Nevve),Audien,53,44faSu9Z3JpG89mPyhtIsn,Buzzing (with Nevve),2019-09-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.639,0.591,7,-3.905,0,0.0344,0.128,6.69e-06,0.159,0.305,128.002,225000
1987,1qbXrxctv75pm1lWCn6Zw3,Walking (feat. Swae Lee & Major Lazer),88rising,71,7bOpX6Ilc9UCFmH9uGyUDy,Head In The Clouds II,2019-10-11,a taste of the mainstream,4gbXqmZDUFHqlaYjf4uVyS,pop,post-teen pop,0.701,0.663,6,-7.227,1,0.202,0.0123,1.04e-05,0.131,0.334,100.001,167080
28178,3yynRpQewCVIoPQpyBEPq6,All Mine,Chris Goldarg,17,0IHLmh2nu6JCdyTTDvItxl,Room 679,2019-01-27,House Electro 2019,72r6odw0Q3OWTCYMGA7Yiy,edm,electro house,0.689,0.92,7,-7.033,1,0.0738,0.00911,0.704,0.109,0.787,119.919,208250
22303,61QSuw5VlC0LTS8WMO356g,All The Way Up,Fat Joe,68,7vzvohRzBtrnr3miUJrpAk,All The Way Up (feat. French Montana & Infared) - Single,2016-03-02,Urban/Trap - Contemporary RAP,5CK0fshHcik1vWyeCc0zat,r&b,urban contemporary,0.536,0.721,10,-6.44,0,0.386,0.062,0.0,0.824,0.393,117.139,191942
23968,76brUkrPo7pAMDD5IN9B3F,La La La,De La Soul,30,0V9eyeqY8YeNvHrb2w1la5,EA Sports Soundtrack Volume 2,2010-08-03,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.716,0.836,9,-4.802,1,0.144,0.134,0.0,0.159,0.315,86.635,246133
27576,6kTsWBU0JLeFYQ9f0bGEYN,Ready for the Summer,RudeLies,34,0Zmvpp15O0s2YXpzc4TPkj,Ready for the Summer,2019-07-19,New House   ‍,54XvQQsViMBwjO1ws2o2wx,edm,electro house,0.784,0.906,11,-3.001,0,0.197,0.0588,0.0,0.342,0.758,126.021,191905
30084,35HJeLRM1izdWhobeTOP7f,I See You,Prefekt,2,0tMQqaVkZuJBC3NOsPhbH5,I See You,2018-08-17,Pop Hits 2000-2019,6mtYuOxzl58vSGnEDtZ9uB,edm,pop edm,0.814,0.728,4,-5.44,0,0.0583,0.0242,0.0875,0.612,0.962,109.983,202364
17278,0rgeqFt46ZuOKiEbNWQTQo,Easy Life - Tobtok Remix Radio Edit,Jaël,25,0SgQamDnkWTol49KsDn17a,Easy Life (Tobtok Remix),2015-06-12,Tropical Morning,0vbtbmyihyvl2MVYrdKdGw,latin,tropical,0.676,0.795,11,-5.637,0,0.0421,0.0143,0.00315,0.194,0.386,124.005,180000
3110,5C0ivQMxes2lWuOANhvVAm,GIANTS,True Damage,77,1hK1lKNTYUM4wYRIY19CRO,GIANTS,2019-11-10,Electropop,2Z5cPJ6Z4EVZAfF08amjvL,pop,electropop,0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191720
17721,42ETKyApzUl8hTtytFAjen,8 Parche,Baani Sandhu,67,5vMZWQdiqWB8iaeqnBfdRu,8 Parche,2019-09-12,Global X,37i9dQZF1DWUxHPh2rEiHr,latin,latin pop,0.652,0.862,8,-2.29,0,0.206,0.161,0.0,0.203,0.727,173.859,210000
14294,1EXrFPfVNVsyb32yapebbM,Our House,Madness,65,6CZkNYiE9HGqRlGFprzR4i,The Rise & Fall,1982-10-08,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120
27105,4wzIQMBMRszw5KOzEPUDRF,Stronger,Lonely in the Rain,43,6MMgTRNKtdoRY93XbvsES3,Stronger,2019-07-26,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.684,0.51,1,-10.653,1,0.0414,0.153,0.454,0.122,0.0771,120.028,214022
27345,7aATFcH1ZVz8bMdosllVSv,FatMan,Jesse Rose,44,3LqujbluAF8Xy68CrKh79s,FatMan,2012-07-08,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.939,0.692,0,-8.802,1,0.285,0.00451,0.804,0.111,0.416,126.06,308667
16475,0vtC4wOu5qCztrJXvpWwZw,La Futura,Gio Chamba,36,0eKsWBk0Z9G7qg6PPEzwXm,La Futura,2019-11-01,Vibra Tropical,37i9dQZF1DX3fXJqxGjuEP,latin,tropical,0.786,0.821,10,-4.663,1,0.155,0.318,0.0,0.0696,0.604,88.002,267494
11642,4JHdcxMIq6cPZMEqUYY7cD,La Basca Vacila - Live,Miguel Rios,0,5fstCqs5NpIlF42VhPNv23,Rock & Rios (Remastered),2005-01-01,Rock and Rios,2gpKfzXEi8QWvgBNPDPk5R,rock,album rock,0.436,0.907,11,-9.67,0,0.0395,0.0279,0.00155,0.488,0.52,155.049,163960
4309,0r7ytFBs7IucCT8CxES7Os,Lie to Me,Cam M.,33,1B7XwgwQZwJW9fSpz1DWUc,Lie to Me,2019-11-02,The Edge of Indie Poptimism,5vIdb67lQcdFwoVkE4UMep,pop,indie poptimism,0.568,0.365,10,-8.463,0,0.0345,0.804,0.0,0.127,0.288,120.05,228168
2294,6jyXQ8HGI7ikECGA0670uo,"Fabulous - From ""High School Musical 2""/Soundtrack Version",Sharpay Evans,58,04Xde0FJSo4LVQ1GE36t49,High School Musical 2,2007-01-01,post teen pop,45AKTTGQEfYgAyidW5hucn,pop,post-teen pop,0.827,0.761,8,-5.185,1,0.138,0.233,0.0,0.0453,0.703,131.996,180693
7931,3NGT0Td7H4Is1qrlDQJxma,Check Yo Self - Remix,Ice Cube,69,5WMLlQk7xLN9A40jipd3xo,Bootlegs And B-Sides,1994-11-22,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.934,0.735,1,-6.668,1,0.251,0.031,8.6e-06,0.107,0.768,101.368,273107
